../data/LibriSpeech/train-clean-100/1363/135842/1363-135842-0010_vad.wav 69
../data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0088_vad.wav 56
../data/LibriSpeech/train-clean-100/1116/137572/1116-137572-0026_vad.wav 62
../data/LibriSpeech/train-clean-100/6437/66173/6437-66173-0005_vad.wav 192
../data/LibriSpeech/train-clean-100/163/122947/163-122947-0025_vad.wav 15
../data/LibriSpeech/train-clean-100/4340/15220/4340-15220-0034_vad.wav 144
../data/LibriSpeech/train-clean-100/1363/139304/1363-139304-0041_vad.wav 69
../data/LibriSpeech/train-clean-100/4340/15220/4340-15220-0041_vad.wav 144
../data/LibriSpeech/train-clean-100/669/129061/669-129061-0082_vad.wav 48
../data/LibriSpeech/train-clean-100/7794/295955/7794-295955-0023_vad.wav 223
../data/LibriSpeech/train-clean-100/6385/220959/6385-220959-0014_vad.wav 190
../data/LibriSpeech/train-clean-100/229/130880/229-130880-0078_vad.wav 22
../data/LibriSpeech/train-clean-100/405/130894/405-130894-0061_vad.wav 37
../data/LibriSpeech/train-clean-100/7505/258964/7505-258964-0002_vad.wav 218
../data/LibriSpeech/train-clean-100/7367/86737/7367-86737-0031_vad.wav 215
../data/LibriSpeech/train-clean-100/6476/57446/6476-57446-0028_vad.wav 194
../data/LibriSpeech/train-clean-100/328/129766/328-129766-0053_vad.wav 33
../data/LibriSpeech/train-clean-100/1455/134435/1455-134435-0018_vad.wav 71
../data/LibriSpeech/train-clean-100/8630/305213/8630-305213-0021_vad.wav 245
../data/LibriSpeech/train-clean-100/7190/90542/7190-90542-0069_vad.wav 209
../data/LibriSpeech/train-clean-100/6925/80680/6925-80680-0063_vad.wav 202
../data/LibriSpeech/train-clean-100/446/123501/446-123501-0041_vad.wav 42
../data/LibriSpeech/train-clean-100/730/360/730-360-0024_vad.wav 50
../data/LibriSpeech/train-clean-100/6081/41998/6081-41998-0041_vad.wav 184
../data/LibriSpeech/train-clean-100/6925/80680/6925-80680-0024_vad.wav 202
../data/LibriSpeech/train-clean-100/4680/16026/4680-16026-0019_vad.wav 151
../data/LibriSpeech/train-clean-100/2391/145015/2391-145015-0039_vad.wav 96
../data/LibriSpeech/train-clean-100/150/126112/150-126112-0006_vad.wav 14
../data/LibriSpeech/train-clean-100/5808/48608/5808-48608-0043_vad.wav 178
../data/LibriSpeech/train-clean-100/89/219/89-219-0034_vad.wav 10
../data/LibriSpeech/train-clean-100/5192/19397/5192-19397-0006_vad.wav 162
../data/LibriSpeech/train-clean-100/7800/283493/7800-283493-0037_vad.wav 224
../data/LibriSpeech/train-clean-100/6272/70171/6272-70171-0039_vad.wav 188
../data/LibriSpeech/train-clean-100/1723/141149/1723-141149-0071_vad.wav 77
../data/LibriSpeech/train-clean-100/625/132118/625-132118-0041_vad.wav 47
../data/LibriSpeech/train-clean-100/3982/178459/3982-178459-0026_vad.wav 132
../data/LibriSpeech/train-clean-100/1898/145702/1898-145702-0001_vad.wav 82
../data/LibriSpeech/train-clean-100/6925/80680/6925-80680-0041_vad.wav 202
../data/LibriSpeech/train-clean-100/6415/100596/6415-100596-0033_vad.wav 191
../data/LibriSpeech/train-clean-100/7511/102420/7511-102420-0030_vad.wav 219
../data/LibriSpeech/train-clean-100/730/359/730-359-0025_vad.wav 50
../data/LibriSpeech/train-clean-100/3723/171631/3723-171631-0059_vad.wav 126
../data/LibriSpeech/train-clean-100/730/359/730-359-0029_vad.wav 50
../data/LibriSpeech/train-clean-100/2911/7601/2911-7601-0048_vad.wav 108
../data/LibriSpeech/train-clean-100/7113/86041/7113-86041-0009_vad.wav 206
../data/LibriSpeech/train-clean-100/7312/92432/7312-92432-0022_vad.wav 214
../data/LibriSpeech/train-clean-100/6818/76332/6818-76332-0043_vad.wav 198
../data/LibriSpeech/train-clean-100/446/123502/446-123502-0032_vad.wav 42
../data/LibriSpeech/train-clean-100/1502/122619/1502-122619-0033_vad.wav 72
../data/LibriSpeech/train-clean-100/2836/5354/2836-5354-0023_vad.wav 104
../data/LibriSpeech/train-clean-100/5808/48608/5808-48608-0004_vad.wav 178
../data/LibriSpeech/train-clean-100/5750/100289/5750-100289-0037_vad.wav 175
../data/LibriSpeech/train-clean-100/1723/141149/1723-141149-0017_vad.wav 77
../data/LibriSpeech/train-clean-100/8580/287364/8580-287364-0026_vad.wav 242
../data/LibriSpeech/train-clean-100/39/121915/39-121915-0004_vad.wav 4
../data/LibriSpeech/train-clean-100/8063/274117/8063-274117-0023_vad.wav 228
../data/LibriSpeech/train-clean-100/1578/6379/1578-6379-0001_vad.wav 74
../data/LibriSpeech/train-clean-100/6367/65536/6367-65536-0029_vad.wav 189
../data/LibriSpeech/train-clean-100/2764/36619/2764-36619-0031_vad.wav 102
../data/LibriSpeech/train-clean-100/4441/76263/4441-76263-0024_vad.wav 148
../data/LibriSpeech/train-clean-100/248/130644/248-130644-0029_vad.wav 24
../data/LibriSpeech/train-clean-100/1088/134318/1088-134318-0005_vad.wav 60
../data/LibriSpeech/train-clean-100/3486/166424/3486-166424-0003_vad.wav 121
../data/LibriSpeech/train-clean-100/5463/39173/5463-39173-0012_vad.wav 168
../data/LibriSpeech/train-clean-100/2289/152258/2289-152258-0013_vad.wav 94
../data/LibriSpeech/train-clean-100/4362/15663/4362-15663-0056_vad.wav 145
../data/LibriSpeech/train-clean-100/3235/28452/3235-28452-0002_vad.wav 114
../data/LibriSpeech/train-clean-100/1898/145715/1898-145715-0002_vad.wav 82
../data/LibriSpeech/train-clean-100/3723/171631/3723-171631-0013_vad.wav 126
../data/LibriSpeech/train-clean-100/1594/135914/1594-135914-0040_vad.wav 75
../data/LibriSpeech/train-clean-100/1723/141149/1723-141149-0007_vad.wav 77
../data/LibriSpeech/train-clean-100/1263/138246/1263-138246-0016_vad.wav 66
../data/LibriSpeech/train-clean-100/441/128988/441-128988-0013_vad.wav 40
../data/LibriSpeech/train-clean-100/7511/102420/7511-102420-0007_vad.wav 219
../data/LibriSpeech/train-clean-100/7226/86964/7226-86964-0006_vad.wav 210
../data/LibriSpeech/train-clean-100/6078/54007/6078-54007-0037_vad.wav 183
../data/LibriSpeech/train-clean-100/8123/275209/8123-275209-0007_vad.wav 233
../data/LibriSpeech/train-clean-100/4830/25904/4830-25904-0043_vad.wav 154
../data/LibriSpeech/train-clean-100/6181/216552/6181-216552-0006_vad.wav 186
../data/LibriSpeech/train-clean-100/446/123502/446-123502-0031_vad.wav 42
../data/LibriSpeech/train-clean-100/4014/186183/4014-186183-0031_vad.wav 134
../data/LibriSpeech/train-clean-100/1594/135914/1594-135914-0095_vad.wav 75
../data/LibriSpeech/train-clean-100/887/123291/887-123291-0027_vad.wav 53
../data/LibriSpeech/train-clean-100/4397/15678/4397-15678-0019_vad.wav 146
../data/LibriSpeech/train-clean-100/3235/11599/3235-11599-0019_vad.wav 114
../data/LibriSpeech/train-clean-100/2391/145015/2391-145015-0035_vad.wav 96
../data/LibriSpeech/train-clean-100/8014/112586/8014-112586-0019_vad.wav 226
../data/LibriSpeech/train-clean-100/1098/133695/1098-133695-0047_vad.wav 61
../data/LibriSpeech/train-clean-100/4362/15663/4362-15663-0008_vad.wav 145
../data/LibriSpeech/train-clean-100/40/121026/40-121026-0035_vad.wav 5
../data/LibriSpeech/train-clean-100/2289/152258/2289-152258-0014_vad.wav 94
../data/LibriSpeech/train-clean-100/8747/293952/8747-293952-0087_vad.wav 246
../data/LibriSpeech/train-clean-100/4406/16882/4406-16882-0063_vad.wav 147
../data/LibriSpeech/train-clean-100/8095/274345/8095-274345-0030_vad.wav 230
../data/LibriSpeech/train-clean-100/1841/179183/1841-179183-0014_vad.wav 80
../data/LibriSpeech/train-clean-100/3436/172171/3436-172171-0038_vad.wav 119
../data/LibriSpeech/train-clean-100/696/92939/696-92939-0029_vad.wav 49
../data/LibriSpeech/train-clean-100/4397/15678/4397-15678-0022_vad.wav 146
../data/LibriSpeech/train-clean-100/322/124146/322-124146-0027_vad.wav 32
../data/LibriSpeech/train-clean-100/201/127786/201-127786-0025_vad.wav 19
../data/LibriSpeech/train-clean-100/8468/286673/8468-286673-0038_vad.wav 241
../data/LibriSpeech/train-clean-100/5463/39174/5463-39174-0012_vad.wav 168
../data/LibriSpeech/train-clean-100/6385/34669/6385-34669-0028_vad.wav 190
../data/LibriSpeech/train-clean-100/5703/47198/5703-47198-0035_vad.wav 174
../data/LibriSpeech/train-clean-100/4051/11218/4051-11218-0018_vad.wav 136
../data/LibriSpeech/train-clean-100/5339/14133/5339-14133-0017_vad.wav 164
../data/LibriSpeech/train-clean-100/2817/142380/2817-142380-0011_vad.wav 103
../data/LibriSpeech/train-clean-100/332/128985/332-128985-0025_vad.wav 34
../data/LibriSpeech/train-clean-100/1116/132851/1116-132851-0014_vad.wav 62
../data/LibriSpeech/train-clean-100/8226/274369/8226-274369-0015_vad.wav 234
../data/LibriSpeech/train-clean-100/2836/5355/2836-5355-0026_vad.wav 104
../data/LibriSpeech/train-clean-100/8095/274346/8095-274346-0012_vad.wav 230
../data/LibriSpeech/train-clean-100/1553/140048/1553-140048-0012_vad.wav 73
../data/LibriSpeech/train-clean-100/587/54108/587-54108-0043_vad.wav 46
../data/LibriSpeech/train-clean-100/7190/90543/7190-90543-0016_vad.wav 209
../data/LibriSpeech/train-clean-100/4014/186176/4014-186176-0013_vad.wav 134
../data/LibriSpeech/train-clean-100/1455/134435/1455-134435-0061_vad.wav 71
../data/LibriSpeech/train-clean-100/5339/14134/5339-14134-0030_vad.wav 164
../data/LibriSpeech/train-clean-100/460/172359/460-172359-0077_vad.wav 44
../data/LibriSpeech/train-clean-100/2002/139469/2002-139469-0020_vad.wav 87
../data/LibriSpeech/train-clean-100/233/134440/233-134440-0032_vad.wav 23
../data/LibriSpeech/train-clean-100/3235/28452/3235-28452-0025_vad.wav 114
../data/LibriSpeech/train-clean-100/332/128985/332-128985-0013_vad.wav 34
../data/LibriSpeech/train-clean-100/8419/293469/8419-293469-0014_vad.wav 238
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0107_vad.wav 196
../data/LibriSpeech/train-clean-100/1263/141777/1263-141777-0006_vad.wav 66
../data/LibriSpeech/train-clean-100/8609/283227/8609-283227-0005_vad.wav 243
../data/LibriSpeech/train-clean-100/4680/16042/4680-16042-0034_vad.wav 151
../data/LibriSpeech/train-clean-100/2514/149482/2514-149482-0077_vad.wav 99
../data/LibriSpeech/train-clean-100/8123/275216/8123-275216-0011_vad.wav 233
../data/LibriSpeech/train-clean-100/1553/140047/1553-140047-0017_vad.wav 73
../data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0070_vad.wav 57
../data/LibriSpeech/train-clean-100/4397/15666/4397-15666-0008_vad.wav 146
../data/LibriSpeech/train-clean-100/1723/141149/1723-141149-0024_vad.wav 77
../data/LibriSpeech/train-clean-100/7635/105661/7635-105661-0017_vad.wav 221
../data/LibriSpeech/train-clean-100/2836/5354/2836-5354-0040_vad.wav 104
../data/LibriSpeech/train-clean-100/6000/55211/6000-55211-0023_vad.wav 180
../data/LibriSpeech/train-clean-100/1502/122619/1502-122619-0032_vad.wav 72
../data/LibriSpeech/train-clean-100/7859/102519/7859-102519-0047_vad.wav 225
../data/LibriSpeech/train-clean-100/3526/176651/3526-176651-0015_vad.wav 122
../data/LibriSpeech/train-clean-100/6000/55211/6000-55211-0004_vad.wav 180
../data/LibriSpeech/train-clean-100/4640/19187/4640-19187-0039_vad.wav 150
../data/LibriSpeech/train-clean-100/2182/150130/2182-150130-0016_vad.wav 92
../data/LibriSpeech/train-clean-100/3486/166446/3486-166446-0006_vad.wav 121
../data/LibriSpeech/train-clean-100/887/123290/887-123290-0015_vad.wav 53
../data/LibriSpeech/train-clean-100/7794/295948/7794-295948-0010_vad.wav 223
../data/LibriSpeech/train-clean-100/403/128339/403-128339-0039_vad.wav 36
../data/LibriSpeech/train-clean-100/250/142286/250-142286-0024_vad.wav 25
../data/LibriSpeech/train-clean-100/8095/274346/8095-274346-0013_vad.wav 230
../data/LibriSpeech/train-clean-100/3112/9555/3112-9555-0028_vad.wav 111
../data/LibriSpeech/train-clean-100/2196/174172/2196-174172-0036_vad.wav 93
../data/LibriSpeech/train-clean-100/8108/280354/8108-280354-0001_vad.wav 232
../data/LibriSpeech/train-clean-100/3259/158083/3259-158083-0036_vad.wav 117
../data/LibriSpeech/train-clean-100/4137/11702/4137-11702-0056_vad.wav 138
../data/LibriSpeech/train-clean-100/5022/29411/5022-29411-0032_vad.wav 158
../data/LibriSpeech/train-clean-100/307/127540/307-127540-0022_vad.wav 30
../data/LibriSpeech/train-clean-100/7226/86965/7226-86965-0014_vad.wav 210
../data/LibriSpeech/train-clean-100/200/124140/200-124140-0032_vad.wav 18
../data/LibriSpeech/train-clean-100/5192/19397/5192-19397-0060_vad.wav 162
../data/LibriSpeech/train-clean-100/6081/42010/6081-42010-0014_vad.wav 184
../data/LibriSpeech/train-clean-100/460/172357/460-172357-0014_vad.wav 44
../data/LibriSpeech/train-clean-100/1116/132847/1116-132847-0005_vad.wav 62
../data/LibriSpeech/train-clean-100/89/218/89-218-0008_vad.wav 10
../data/LibriSpeech/train-clean-100/311/124404/311-124404-0095_vad.wav 31
../data/LibriSpeech/train-clean-100/1578/140049/1578-140049-0031_vad.wav 74
../data/LibriSpeech/train-clean-100/6385/220959/6385-220959-0032_vad.wav 190
../data/LibriSpeech/train-clean-100/4051/10927/4051-10927-0002_vad.wav 136
../data/LibriSpeech/train-clean-100/6880/216547/6880-216547-0076_vad.wav 201
../data/LibriSpeech/train-clean-100/2764/36616/2764-36616-0026_vad.wav 102
../data/LibriSpeech/train-clean-100/6019/3185/6019-3185-0006_vad.wav 181
../data/LibriSpeech/train-clean-100/150/126107/150-126107-0024_vad.wav 14
../data/LibriSpeech/train-clean-100/250/142276/250-142276-0019_vad.wav 25
../data/LibriSpeech/train-clean-100/831/130739/831-130739-0062_vad.wav 51
../data/LibriSpeech/train-clean-100/5393/19218/5393-19218-0018_vad.wav 166
../data/LibriSpeech/train-clean-100/4195/186238/4195-186238-0005_vad.wav 140
../data/LibriSpeech/train-clean-100/4680/16041/4680-16041-0005_vad.wav 151
../data/LibriSpeech/train-clean-100/2092/145706/2092-145706-0049_vad.wav 89
../data/LibriSpeech/train-clean-100/2691/156745/2691-156745-0015_vad.wav 101
../data/LibriSpeech/train-clean-100/4640/19187/4640-19187-0040_vad.wav 150
../data/LibriSpeech/train-clean-100/4788/91208/4788-91208-0029_vad.wav 152
../data/LibriSpeech/train-clean-100/60/121082/60-121082-0081_vad.wav 6
../data/LibriSpeech/train-clean-100/2136/5143/2136-5143-0040_vad.wav 90
../data/LibriSpeech/train-clean-100/6880/216547/6880-216547-0058_vad.wav 201
../data/LibriSpeech/train-clean-100/4051/10927/4051-10927-0011_vad.wav 136
../data/LibriSpeech/train-clean-100/6925/80680/6925-80680-0049_vad.wav 202
../data/LibriSpeech/train-clean-100/4813/248641/4813-248641-0051_vad.wav 153
../data/LibriSpeech/train-clean-100/7264/92316/7264-92316-0010_vad.wav 211
../data/LibriSpeech/train-clean-100/7067/76048/7067-76048-0004_vad.wav 204
../data/LibriSpeech/train-clean-100/4340/15220/4340-15220-0042_vad.wav 144
../data/LibriSpeech/train-clean-100/403/216/403-216-0002_vad.wav 36
../data/LibriSpeech/train-clean-100/5652/39938/5652-39938-0020_vad.wav 171
../data/LibriSpeech/train-clean-100/2289/152253/2289-152253-0028_vad.wav 94
../data/LibriSpeech/train-clean-100/4859/29340/4859-29340-0025_vad.wav 156
../data/LibriSpeech/train-clean-100/2002/139469/2002-139469-0022_vad.wav 87
../data/LibriSpeech/train-clean-100/6385/34655/6385-34655-0020_vad.wav 190
../data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0089_vad.wav 56
../data/LibriSpeech/train-clean-100/8425/287387/8425-287387-0009_vad.wav 239
../data/LibriSpeech/train-clean-100/4853/27671/4853-27671-0016_vad.wav 155
../data/LibriSpeech/train-clean-100/7148/7763/7148-7763-0032_vad.wav 207
../data/LibriSpeech/train-clean-100/446/123501/446-123501-0035_vad.wav 42
../data/LibriSpeech/train-clean-100/8095/274348/8095-274348-0012_vad.wav 230
../data/LibriSpeech/train-clean-100/4018/103416/4018-103416-0024_vad.wav 135
../data/LibriSpeech/train-clean-100/412/126975/412-126975-0083_vad.wav 38
../data/LibriSpeech/train-clean-100/3526/175658/3526-175658-0015_vad.wav 122
../data/LibriSpeech/train-clean-100/1898/145715/1898-145715-0047_vad.wav 82
../data/LibriSpeech/train-clean-100/3664/178355/3664-178355-0014_vad.wav 124
../data/LibriSpeech/train-clean-100/1553/140047/1553-140047-0006_vad.wav 73
../data/LibriSpeech/train-clean-100/5456/62043/5456-62043-0027_vad.wav 167
../data/LibriSpeech/train-clean-100/669/129074/669-129074-0021_vad.wav 48
../data/LibriSpeech/train-clean-100/7505/258958/7505-258958-0028_vad.wav 218
../data/LibriSpeech/train-clean-100/1263/141777/1263-141777-0000_vad.wav 66
../data/LibriSpeech/train-clean-100/19/198/19-198-0017_vad.wav 0
../data/LibriSpeech/train-clean-100/4362/15663/4362-15663-0083_vad.wav 145
../data/LibriSpeech/train-clean-100/5049/25947/5049-25947-0018_vad.wav 159
../data/LibriSpeech/train-clean-100/1841/159771/1841-159771-0033_vad.wav 80
../data/LibriSpeech/train-clean-100/5393/19218/5393-19218-0028_vad.wav 166
../data/LibriSpeech/train-clean-100/3983/5371/3983-5371-0037_vad.wav 133
../data/LibriSpeech/train-clean-100/3168/173564/3168-173564-0024_vad.wav 112
../data/LibriSpeech/train-clean-100/4014/186179/4014-186179-0014_vad.wav 134
../data/LibriSpeech/train-clean-100/1116/132851/1116-132851-0011_vad.wav 62
../data/LibriSpeech/train-clean-100/298/126790/298-126790-0034_vad.wav 28
../data/LibriSpeech/train-clean-100/6476/57446/6476-57446-0036_vad.wav 194
../data/LibriSpeech/train-clean-100/6385/220959/6385-220959-0000_vad.wav 190
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0003_vad.wav 196
../data/LibriSpeech/train-clean-100/8838/298546/8838-298546-0035_vad.wav 249
../data/LibriSpeech/train-clean-100/3440/171006/3440-171006-0027_vad.wav 120
../data/LibriSpeech/train-clean-100/1363/139304/1363-139304-0044_vad.wav 69
../data/LibriSpeech/train-clean-100/7447/91186/7447-91186-0027_vad.wav 217
../data/LibriSpeech/train-clean-100/5750/35690/5750-35690-0001_vad.wav 175
../data/LibriSpeech/train-clean-100/289/121652/289-121652-0021_vad.wav 27
../data/LibriSpeech/train-clean-100/5049/25947/5049-25947-0008_vad.wav 159
../data/LibriSpeech/train-clean-100/2436/2476/2436-2476-0033_vad.wav 98
../data/LibriSpeech/train-clean-100/1455/134435/1455-134435-0023_vad.wav 71
../data/LibriSpeech/train-clean-100/730/359/730-359-0038_vad.wav 50
../data/LibriSpeech/train-clean-100/2159/179157/2159-179157-0005_vad.wav 91
../data/LibriSpeech/train-clean-100/1235/135884/1235-135884-0007_vad.wav 64
../data/LibriSpeech/train-clean-100/441/128988/441-128988-0011_vad.wav 40
../data/LibriSpeech/train-clean-100/4051/10927/4051-10927-0016_vad.wav 136
../data/LibriSpeech/train-clean-100/6078/54013/6078-54013-0049_vad.wav 183
../data/LibriSpeech/train-clean-100/1624/142933/1624-142933-0044_vad.wav 76
../data/LibriSpeech/train-clean-100/322/124146/322-124146-0004_vad.wav 32
../data/LibriSpeech/train-clean-100/3440/171009/3440-171009-0002_vad.wav 120
../data/LibriSpeech/train-clean-100/5104/33407/5104-33407-0005_vad.wav 160
../data/LibriSpeech/train-clean-100/3607/135982/3607-135982-0045_vad.wav 123
../data/LibriSpeech/train-clean-100/4788/91208/4788-91208-0034_vad.wav 152
../data/LibriSpeech/train-clean-100/426/122821/426-122821-0024_vad.wav 39
../data/LibriSpeech/train-clean-100/302/123516/302-123516-0031_vad.wav 29
../data/LibriSpeech/train-clean-100/6272/70168/6272-70168-0029_vad.wav 188
../data/LibriSpeech/train-clean-100/1334/135589/1334-135589-0038_vad.wav 67
../data/LibriSpeech/train-clean-100/2289/152258/2289-152258-0007_vad.wav 94
../data/LibriSpeech/train-clean-100/8226/274369/8226-274369-0018_vad.wav 234
../data/LibriSpeech/train-clean-100/5390/24512/5390-24512-0036_vad.wav 165
../data/LibriSpeech/train-clean-100/7226/86965/7226-86965-0040_vad.wav 210
../data/LibriSpeech/train-clean-100/200/124139/200-124139-0035_vad.wav 18
